threshold,event_id,country_iso_a3,observed,modelled,error,ratio,error_norm,signed_ratio
27.5,2005236N23285,USA,6723000.000000001,16738276.346472204,10015276.346472204,2.4897034577528188,1.489703457752819,2.4897034577528188
27.5,2005261N21290,USA,3735000.0000000005,10638440.823405193,6903440.823405193,2.848310796092421,1.848310796092421,2.848310796092421
27.5,2005289N18282,USA,8715000.0,8219135.972202193,-495864.027797807,0.9431022343318638,-0.0568977656681362,-0.9431022343318638
27.5,2008238N13293,USA,2739000.0000000005,11187494.52946793,8448494.52946793,4.084517900499426,3.084517900499426,4.084517900499426
27.5,2008245N17323,USA,9711000.0,15058429.419420619,5347429.419420619,1.5506569271363009,0.550656927136301,1.5506569271363009
27.5,2011028S13180,AUS,433499.99999999994,539148.39237877,105648.3923787701,1.2437102477018918,0.24371024770189187,1.2437102477018918
27.5,2011233N15301,USA,16658100.000000002,24519551.659375794,7861451.659375792,1.471929671413654,0.4719296714136541,1.471929671413654
27.5,2012296N14283,USA,21193014.990000002,53569118.72636652,32376103.736366518,2.5276780463583544,1.5276780463583541,2.5276780463583544
27.5,2013306N07162,PHL,12000000.0,24445838.116382968,12445838.116382968,2.0371531763652473,1.0371531763652473,2.0371531763652473
27.5,2014092S11159,AUS,117299.99999999999,5598.7486978273955,-111701.25130217259,0.047730167926917276,-0.9522698320730827,-0.047730167926917276
27.5,2014190N08154,PHL,25000000.0,39211681.16537349,14211681.16537349,1.5684672466149396,0.5684672466149395,1.5684672466149396
27.5,2015293N13266,MEX,250000.0,17635145.603935644,17385145.603935644,70.54058241574258,69.54058241574258,70.54058241574258
27.5,2016242N24279,USA,432000.0,662482.004296598,230482.00429659802,1.533523158093977,0.5335231580939769,1.533523158093977
27.5,2016253N13144,CHN,5577000.0,23312207.682428278,17735207.682428278,4.180062342196213,3.1800623421962126,4.180062342196213
27.5,2016253N13144,TWN,,7657106.705061596,,,,
27.5,2016273N13300,USA,7669200.000000001,11093232.060128842,3424032.0601288406,1.44646534972733,0.44646534972733015,1.44646534972733
27.5,2017228N14314,USA,5029800.0,3103418.9677987513,-1926381.0322012487,0.6170064352059229,-0.38299356479407703,-0.6170064352059229
27.5,2017242N16333,CUB,3100000.0,9700466.681542132,6600466.681542132,3.129182800497462,2.129182800497462,3.129182800497462
27.5,2017242N16333,PRI,1000000.0,2496175.9314255724,1496175.9314255724,2.4961759314255723,1.4961759314255725,2.4961759314255723
27.5,2017242N16333,USA,19059607.89,16297686.669417074,-2761921.2205829266,0.8550903441181482,-0.14490965588185176,-0.8550903441181482
27.5,2017260N12310,PRI,4005000.0,2738996.174740714,-1266003.825259286,0.683894175965222,-0.31610582403477805,-0.683894175965222
27.5,2018073S09129,AUS,72675.0,136092.45767007096,63417.45767007096,1.8726172366022835,0.8726172366022835,1.8726172366022835
27.5,2018242N13343,USA,3486000.0000000005,4407187.615016909,921187.6150169089,1.2642534753347414,0.26425347533474147,1.2642534753347414
27.5,2018280N18273,USA,7719000.000000001,2264284.181269018,-5454715.818730983,0.2933390570370537,-0.7066609429629462,-0.2933390570370537
27.5,2018292N14261,MEX,382500.0,7497843.86131061,7115343.86131061,19.602206173361072,18.602206173361072,19.602206173361072
27.5,2020136N10088,BGD,4430400.0,,,,,
